2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1-0.5_0,0.051430263,0.0618162,-0.3365946,0.06425552,-0.012619287,0.13201542,-0.03210596,-0.11487425,-0.11760477,0.042089738,0.19154042,-0.31623763,0.10963453,-0.15999831,0.011030868,0.60448027,0.2031061,0.19969827,-0.114830196,0.13839562,0.016339283,0.0006534308,0.058718964,0.17890033,0.030908883,-0.04129889,-0.17924872,-0.015808035,0.079032704,-0.033602364,-0.008021839,0.26125526,0.014309815,0.08504895,-0.031893335,0.116733596,-0.06705649,0.033459388,-0.40809754,-0.076976486,0.09578242,-0.016851103,-0.17870203,-0.06553845,0.2121355,-0.44242096,0.0413011,0.09566161,-0.3159873,0.04350131,-0.021231726,-0.0048097596,0.3929813,0.23244725,0.00970917,-0.047807653,-0.19469488,0.2647356,-0.037721634,-0.14947708,0.15197827,-0.3889129,0.007446956,-0.29998708,0.0013943985,0.2044909,-0.008867437,-0.097400025,-0.0030880421,0.05457237,0.12910444,0.069901146,0.17324778,-0.02549847,0.20873868,0.043278687,0.029980931,0.4004535,0.08076201,0.14623432,-0.055259332,0.050260402,-0.0041144863,-0.098698765,-0.008416362,0.05287997,-0.31963602,-0.02190087,0.21331102,0.62748194,-0.027525581,0.30002913,-0.023552,-0.09158188,-0.047464512,0.101538114,-0.0011696182,0.01616291,-0.010888081,0.1080672,-0.40836716,-0.07493573,-0.20110695,-0.019342642,-0.46734795,-0.050230093,0.035898462,-0.3123624,-0.008619502,-0.1161727,-0.02949401,0.45913482,-0.23433994,-0.06248031,0.08035962,-0.28195518,0.027172819,-0.09053223,-0.00056741945,-0.2876277,0.09165971,-0.001314193,0.06315394,0.24212223,0.5561659,0.00043486804,-0.0484645,-0.0053325966
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1-0_-0.01,-0.014369998,0.013116721,-0.31586516,0.07430045,-0.0068917572,0.073342174,-0.036509715,-0.11198083,-0.1302112,0.14037085,0.116914675,-0.21227947,0.08206442,-0.042586714,-0.005511172,0.5985407,0.10991092,0.12943624,-0.20584312,0.18168342,-0.00038505346,-0.01137346,0.023558095,0.3332874,0.0020301342,0.072180085,-0.19531637,-0.011497445,-0.014115252,-0.011133455,-0.06849619,0.31353512,0.021022866,0.12872794,-0.019274432,0.13120773,-0.08461523,0.134366,-0.28911516,-0.041524604,0.098323844,0.12966871,-0.20659858,-0.07275044,0.25315228,-0.39565504,0.019236822,0.10760771,-0.39064425,0.039283227,0.009834848,-0.011688441,0.27083546,0.16034569,0.006653765,-0.04179052,-0.16313545,0.25319487,-0.1405436,-0.13233064,0.1479924,-0.23497136,-0.0048298165,-0.19491439,-0.01241947,0.12735055,-0.045455754,-0.123315714,0.08203518,0.2533209,0.082156405,-0.06002481,0.08459691,-0.030399567,0.09239384,0.05755759,0.058408312,0.2559059,0.08023835,0.17830046,-0.092500165,0.026161326,-0.007096797,-0.10522902,-0.0009354651,-0.078415915,-0.39557007,-0.09526597,0.2968402,0.59757024,0.013854839,0.35515165,-0.08167797,-0.011102259,0.01868269,0.13225874,0.0058705825,0.04338559,0.08409014,0.09136543,-0.3650549,-0.14919029,-0.2717697,-0.009810549,-0.34070876,-0.06719768,-0.07163386,-0.1878742,-0.09542787,-0.14768764,-0.0045055486,0.47395435,-0.3129439,-0.0653756,0.15832995,-0.18623939,-0.009602018,-0.02935401,0.0168593,-0.22732033,0.090380326,-0.029173382,0.1271642,0.361539,0.6032686,-0.013390809,-0.039635625,0.019786727
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1-0_-0.25,-0.01740595,0.034424182,-0.28099567,0.007947998,-0.012561996,0.06968043,-0.032250658,-0.15983766,-0.09001025,0.15352567,0.1709373,-0.20988598,0.021447303,-0.058154058,0.037093595,0.5294041,0.119056165,0.120592386,-0.17138577,0.18329114,0.00063443556,-0.016364753,0.023930497,0.3448777,-0.079672754,0.0059750676,-0.22631723,-0.020464972,0.032679208,-0.0011668205,-0.07844412,0.30869,0.015428247,0.15080184,-0.0419585,0.105073586,-0.09541687,0.142872,-0.27815348,-0.015416414,0.07290796,0.1253929,-0.17288788,-0.048340794,0.29065153,-0.391203,0.039856374,0.15295902,-0.44035485,0.09157993,-0.0055525154,-6.142259e-05,0.2398653,0.24254242,-0.0027632006,0.009077735,-0.08911607,0.30030188,-0.12605229,-0.082919374,0.14738542,-0.19536664,-0.018773694,-0.21584283,-0.010372654,0.0888288,-0.038465798,-0.1214648,0.06288054,0.2718163,0.10685694,-0.087673284,0.07681912,-0.029097257,0.082123,0.048580725,0.028603029,0.27935252,0.12728354,0.20522286,-0.11496027,0.02110568,-0.0050295517,-0.11789537,0.006696664,-0.043509003,-0.4441408,-0.12755017,0.24951655,0.6026238,0.0018171743,0.32387918,-0.04780575,-0.062120855,0.020970149,0.096653946,3.416557e-05,0.031807616,0.12519485,0.014822099,-0.3730727,-0.1452213,-0.25601083,-0.0285823,-0.3451128,-0.04227778,-0.09561561,-0.2486125,-0.10485764,-0.12893663,-0.011350919,0.47039792,-0.336477,-0.08438423,0.18251574,-0.21162644,0.011675186,-0.04545312,-0.033058614,-0.23114018,0.124092296,-0.021095179,0.115572035,0.3190484,0.57497936,-0.009043388,-0.039950415,0.012732863
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1-0_-0.6,-0.016436595,0.061765604,-0.23115335,-0.09065223,-0.014554396,0.06537479,-0.020666631,-0.22792411,-0.03354469,0.1730564,0.24796176,-0.21191257,-0.068353906,-0.07922192,0.100642785,0.4251876,0.13485207,0.11131616,-0.12233055,0.18139344,0.0025525838,-0.02002646,0.024483733,0.36285755,-0.20182268,-0.091615476,-0.27026725,-0.033337113,0.10382734,0.010663174,-0.093505606,0.30362296,0.0046206703,0.18060482,-0.0707885,0.06895193,-0.113279745,0.1563516,-0.260641,0.023068324,0.04382006,0.1180554,-0.12697044,-0.012335954,0.34303406,-0.38368118,0.06600663,0.22196278,-0.51665187,0.16912904,-0.030246511,0.021674383,0.19863859,0.36142302,-0.020098213,0.08342141,0.022357062,0.36784917,-0.10327464,-0.015400084,0.14777616,-0.13796389,-0.031257696,-0.24544188,0.0020091087,0.034880966,-0.025031367,-0.11677593,0.035488583,0.29594892,0.14980659,-0.12934946,0.06652601,-0.024486225,0.070397444,0.032087356,-0.009951569,0.31861633,0.1943757,0.2446083,-0.15324304,0.014956333,0.0013402998,-0.13618667,0.014906697,0.007527386,-0.51951486,-0.1688678,0.18051922,0.60574484,-0.02145607,0.27861637,-0.0004386902,-0.13838437,0.024273299,0.0449372,-0.0132931,0.010112308,0.18996975,-0.09862918,-0.3857185,-0.13788483,-0.23344433,-0.05893049,-0.34866545,-0.0062642507,-0.13355516,-0.33667186,-0.11585502,-0.10573671,-0.024960179,0.46401495,-0.37188914,-0.11265528,0.21564667,-0.2507236,0.042560846,-0.071940854,-0.10440137,-0.2387719,0.17159067,-0.005145788,0.10098979,0.26057947,0.5355221,-0.0017715618,-0.037645582,-0.004605707
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1-0_-0.86,-0.0121929385,0.07929143,-0.19625759,-0.1627727,-0.018061552,0.05897915,-0.012479218,-0.2774432,0.010428086,0.18910939,0.30581462,-0.21349989,-0.13618559,-0.0949873,0.14692879,0.34975803,0.144342,0.105505705,-0.086042225,0.18075106,0.0064564925,-0.024778053,0.026589863,0.37748766,-0.29168868,-0.1643534,-0.30267298,-0.042850103,0.15819009,0.018713549,-0.102678925,0.29888868,-0.003094281,0.20379174,-0.08633796,0.04358955,-0.12660402,0.16539475,-0.24731708,0.05118504,0.022439465,0.11229372,-0.0936409,0.010648023,0.37952697,-0.37967753,0.08545558,0.27732113,-0.5747887,0.22563314,-0.051864386,0.03812843,0.1711996,0.4500841,-0.034533866,0.13931403,0.10566063,0.42092842,-0.08869891,0.03449384,0.1494386,-0.09829086,-0.04152655,-0.26808175,0.0102864355,-0.009089142,-0.018022802,-0.11087491,0.015002117,0.31036276,0.17877845,-0.1622632,0.058252748,-0.024273815,0.06397028,0.018996108,-0.038264435,0.34862384,0.24441278,0.27411166,-0.18003576,0.009640992,0.007917702,-0.14571238,0.019617371,0.047439236,-0.57351905,-0.20189889,0.13329253,0.60814804,-0.040815193,0.24321108,0.035318304,-0.1966432,0.024769215,0.007936932,-0.024083706,-0.0056579076,0.23593016,-0.18511339,-0.39432964,-0.12879185,-0.21806605,-0.07941831,-0.3476152,0.018996038,-0.16032258,-0.4055574,-0.12482858,-0.08757437,-0.037533127,0.45958433,-0.40147,-0.13571258,0.240381,-0.2798298,0.06645466,-0.09136766,-0.15840355,-0.24577887,0.20609556,0.007634893,0.090285376,0.21756816,0.50598013,0.006604515,-0.034921564,-0.019425029
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1-0_0.5,-0.01183261,-0.04579582,-0.3888358,0.20754108,0.014852904,0.08293085,-0.045536913,-0.0015118532,-0.22980517,0.12668864,-0.0009935144,-0.22188596,0.19340289,-0.009131454,-0.05806686,0.75436634,0.095037274,0.162756,-0.25992024,0.17792046,0.0065752883,-0.0025817007,0.0076302886,0.31155705,0.18112807,0.23157287,-0.11252442,-0.0026872978,-0.1266456,-0.05081529,-0.07724222,0.31627524,0.04390461,0.08205328,0.008338768,0.15634978,-0.08027546,0.10757499,-0.30963904,-0.09846288,0.16471946,0.147996,-0.28569987,-0.12801737,0.17138915,-0.41433758,0.008107115,0.029446065,-0.30272084,-0.06996378,0.01170142,-0.034494676,0.3500309,-0.0069905296,0.027705645,-0.1303145,-0.29619035,0.14130136,-0.14421071,-0.21764047,0.1639899,-0.32183397,0.0060284734,-0.17675085,-0.009556331,0.22863735,-0.072425716,-0.14582539,0.13885078,0.19571812,0.027830958,-0.0053912587,0.08789557,-0.031246416,0.13354668,0.0559369,0.121123806,0.21472654,-0.026824702,0.112101644,-0.020188078,0.028148174,-0.004318595,-0.065323725,-0.04807262,-0.15250462,-0.28211883,-0.006403953,0.38189596,0.5744454,0.019649938,0.43870708,-0.14765383,0.103428066,0.005636914,0.19981089,0.008775938,0.078107595,0.012028495,0.23292118,-0.34121895,-0.17277388,-0.31374624,0.004851764,-0.3197793,-0.13620928,-0.007528916,-0.06194987,-0.05755174,-0.19007257,-0.02208189,0.49607587,-0.25545934,-0.05253729,0.115502894,-0.13284403,-0.06715176,-0.017767193,0.11603211,-0.23229568,0.038005877,-0.028625168,0.17494456,0.46781248,0.6650894,-0.018704224,-0.03349007,0.02486575
2WTe2-1,0.0,0.0,2WTe2-1-2-1_0_0_1--0.5_-0.74,0.057327345,0.026907988,0.022130247,-0.23757729,0.004876137,-0.058895756,0.003405897,0.03266148,-0.25720716,0.48926914,0.30696705,0.2427574,-0.19914278,0.08640288,0.12294477,0.38841882,0.19067559,-0.22544648,0.4836883,0.14884794,0.018791948,-0.02736029,-0.5304729,0.22299996,-0.7258924,0.09701723,-0.17819208,0.03204625,0.1520712,0.18033099,-0.35856688,0.06744003,0.079162695,0.075545765,-0.014255848,-0.14696002,-0.06060852,-0.25547516,0.20387432,0.22770646,0.17668286,0.2926072,-0.15705752,0.010972053,-0.06957669,-0.59278715,0.03690581,0.6766648,-0.967281,0.10094327,-0.0025464445,-0.04954675,0.069908835,0.0039933696,0.053274088,0.29005942,0.382054,0.046537943,-0.0019408613,0.37791514,-0.30968082,0.30044064,0.012295909,-0.06603913,-0.006198317,-0.15950213,-0.03330704,-0.021594971,-0.044884745,0.27465832,0.25934437,-0.16090414,-0.4416591,0.0901929,0.16777778,0.19307587,-0.19957559,-0.44854254,0.13957685,0.06714186,-0.6136411,-0.08354109,0.27550113,0.088673085,-0.10146436,-0.023377785,-0.04933185,-0.32127178,-0.1527051,-0.28874722,-0.050017007,0.44587505,0.06960782,0.009776145,0.40208238,-0.051115677,0.014008133,0.23758104,0.11420906,-0.4495566,-0.17239314,0.22940232,0.24925776,-0.017076004,0.31306195,-0.079895586,-0.17568436,0.04156749,-0.10634337,-0.15454906,-0.094998755,-0.14837748,0.025518764,-0.0007730387,0.004339628,0.13983756,0.0653899,0.01550173,-0.29985663,-0.044436634,0.4342671,-0.008119047,-0.15286142,0.25548294,-0.052028254,0.040847197,-0.0069814213,-0.007362969
2WTe2-1,0.0,0.0,2WTe2-1-2-1_0_0_1--0.5_-0.75,0.057955585,0.026671376,0.023262326,-0.24061039,0.0050089285,-0.058683183,0.0035863062,0.030960515,-0.25610915,0.4898036,0.30815294,0.2429414,-0.20077248,0.08705349,0.12496382,0.38555592,0.19189452,-0.2265281,0.48446795,0.14958909,0.019529153,-0.02722083,-0.5311387,0.22398344,-0.72934186,0.09423022,-0.17986444,0.032089576,0.15448971,0.18048261,-0.35899186,0.0673002,0.07963158,0.0767696,-0.01442598,-0.14701068,-0.060325146,-0.25437194,0.20523581,0.22838032,0.176826,0.2923304,-0.15556389,0.011721902,-0.0673893,-0.59270865,0.037626304,0.6791934,-0.9691956,0.103938915,-0.0026602447,-0.049342908,0.07043084,0.0074499995,0.0545476,0.29245672,0.3858155,0.04966578,-0.0014322996,0.38029888,-0.3096359,0.30228058,0.0122193135,-0.066312216,-0.0059870705,-0.16041331,-0.03327722,-0.02183614,-0.04601096,0.2743749,0.26102412,-0.16189632,-0.44239116,0.09109859,0.16817808,0.19189823,-0.19982013,-0.4469216,0.14138946,0.06854169,-0.61477214,-0.08322895,0.27558696,0.0886074,-0.10329263,-0.022360748,-0.05103067,-0.3223523,-0.1536605,-0.28792307,-0.050687835,0.44483328,0.07120329,0.0074951947,0.4024398,-0.052860793,0.013349261,0.23839507,0.117128015,-0.4524334,-0.17274442,0.23036581,0.24927087,-0.018841775,0.31381348,-0.07845307,-0.17663032,0.038597,-0.10680625,-0.15420574,-0.09661158,-0.14866826,0.024469312,-0.0007093437,0.0052236877,0.13911925,0.06673807,0.014386885,-0.30212945,-0.04507555,0.43632162,-0.0076479316,-0.15372376,0.25499877,-0.051632985,0.04063426,-0.0076909773,-0.0076814964
2WTe2-1,0.0,0.0,2WTe2-1-2-1_0_0_1-0.5_0.1,-0.0032103807,0.001393415,-0.07881455,-0.096720606,0.008507751,0.044055294,0.044203274,0.20254421,-0.31141707,0.16824041,0.35857803,-0.031202935,0.006338725,-0.1721222,-0.031789415,0.6237755,0.30593717,-0.034359146,0.60608315,-0.032394975,0.021371268,0.01720564,-0.45307797,-0.22426432,-0.46759278,0.049380817,0.019372746,-0.0010622889,0.16171539,0.13535848,-0.2240775,0.018443301,0.046510804,-0.13180983,-0.033390507,-0.041448735,-0.003458105,-0.4536073,-0.12326519,0.11955331,0.24051699,0.056781203,-0.22169672,0.024176762,-0.28110033,-0.6868118,0.012036815,0.4155982,-0.69586486,-0.11148313,-0.023842558,-0.008735687,0.31232008,-0.117171705,0.014215006,0.052763984,0.011112101,-0.11846338,0.103048585,0.08452557,-0.3281337,-0.19087829,-0.01993106,-0.28795236,0.010823093,0.13878807,0.0062867664,-0.00919212,-0.15622348,-0.15638396,0.23732099,0.17760135,-0.20769678,0.013744261,0.3337703,0.23279253,-0.21042094,-0.3069285,0.0077819154,-0.017080141,-0.42075497,-0.03993272,0.13745663,0.07203616,-0.039168447,0.10716301,0.27760148,-0.07357609,-0.22151563,-0.23474863,0.005037397,0.36841965,-0.0044878838,0.07272132,0.26705536,0.019220442,-0.008360758,0.07643551,-0.22667395,-0.11568284,-0.2977668,0.2530223,0.39076933,-0.07820864,0.018716916,-0.13579355,0.10293129,0.12785944,0.030969858,-0.10752495,-0.04203777,-0.15075654,0.2737315,0.009503553,-0.10213776,0.06413322,0.026509307,-0.034512423,-0.14875716,-0.06575614,0.27807754,0.015222684,-0.24666731,0.13802409,-0.13372257,0.009093523,0.015001611,-0.021136679
2WTe2-1,0.0,0.0,2WTe2-1-2-1_0_0_1-0.5_0.36,0.023553915,0.002910763,-0.11645969,-0.037802234,0.0014158636,0.049627375,0.026109759,0.23236045,-0.34387872,0.15448543,0.3152003,-0.047976546,0.055618595,-0.15547493,-0.0655343,0.708739,0.28286296,-0.023996837,0.5935904,-0.05282573,0.020338032,0.01862806,-0.45534974,-0.23057587,-0.3995024,0.12214382,0.069467686,-0.008310735,0.10270457,0.10701312,-0.21219409,0.017378837,0.044919692,-0.1468769,-0.031343274,0.005278364,-0.00728181,-0.482231,-0.15704577,0.08548458,0.2595411,0.06518873,-0.2787703,-0.01160923,-0.31992203,-0.68094623,0.00613676,0.37705544,-0.64123493,-0.17930953,-0.039479196,0.0095971525,0.3399959,-0.20470439,0.005583694,-0.01214624,-0.061854113,-0.15278786,0.09974664,0.023727193,-0.32550052,-0.22791988,-0.016385412,-0.28809986,0.0069803894,0.1643366,0.025332984,0.01828961,-0.12733305,-0.15340304,0.20944807,0.21579345,-0.1772802,-0.0053654388,0.33962902,0.22387801,-0.1792896,-0.33220112,-0.03747459,-0.042385876,-0.39213586,-0.06695999,0.11378382,0.08506277,-0.029726207,0.06557886,0.3224225,-0.021141753,-0.17841771,-0.24552613,0.0058338866,0.41592062,-0.05192713,0.12885468,0.28345513,0.07842585,-0.0018407926,0.071696326,-0.29139954,-0.054310437,-0.30572027,0.21248642,0.39031303,-0.036860004,0.018049538,-0.17131674,0.15471202,0.18906589,0.021845244,-0.1305238,-0.039034225,-0.13669118,0.3035387,0.03448925,-0.1324653,0.07581885,-0.005683087,-0.036914203,-0.100578316,-0.05719261,0.22790016,0.01880598,-0.2409988,0.16208905,-0.1190918,0.024806805,0.045498222,-0.0241207
2WTe2-1,0.0,0.0,2WTe2-1-2-1_0_0_1-0_-0.26,-0.04008279,0.0029794052,-0.018446282,-0.14497678,0.006550573,-0.02696972,0.020483598,0.14099437,-0.2712942,0.33131754,0.3483192,0.12053226,-0.098797634,-0.08229322,-0.0004982203,0.5124611,0.22191888,-0.10353084,0.5400458,0.052192092,0.007651916,-0.007059559,-0.46878505,-0.018426117,-0.57610667,0.06227164,-0.06143678,0.00923419,0.14991696,0.17865989,-0.2974177,0.060870588,0.039611705,-0.039252833,-0.0012652501,-0.1260198,-0.047182426,-0.35939768,0.008435927,0.1998623,0.16978773,0.18361142,-0.18290313,0.04047355,-0.19238496,-0.6177033,0.0005956888,0.49699178,-0.8144393,-0.033943467,0.000911735,-0.037323408,0.15005437,-0.063667506,0.0033120215,0.17754787,0.15114996,-0.09089114,0.038410857,0.19897059,-0.33959466,0.041191623,-0.009620594,-0.16536637,-0.003410928,-0.01592151,-0.027318202,-0.045384604,-0.09329972,0.07527242,0.21428105,0.0145339,-0.31758285,0.025810752,0.23496127,0.25790057,-0.23496923,-0.41080153,0.056367032,0.031442642,-0.5152363,-0.058999293,0.215192,0.04111421,-0.028963044,0.06258866,0.12476072,-0.22602805,-0.20675325,-0.2897626,-0.005044095,0.38918534,0.020171672,0.07960859,0.32005224,-0.0064221695,-0.0014861962,0.13717528,-0.08566241,-0.26154208,-0.20098856,0.22583812,0.31147832,-0.037470207,0.15375619,-0.11028706,-0.06146002,0.12962836,-0.016813293,-0.1084365,-0.0228155,-0.15217558,0.15186352,-0.025895402,-0.06996983,0.11729001,0.0067702085,0.032533668,-0.20325941,-0.043704733,0.3360565,-0.012115538,-0.18047282,0.20462191,-0.123703785,-0.010208949,-0.019969916,0.01472332
2WTe2-1,0.0,0.0,2WTe2-1-2-1_0_0_1-0_-0.39,-0.033922188,0.007937998,-0.004132241,-0.1770808,0.007814817,-0.023036066,0.027383013,0.118640095,-0.25834763,0.33533025,0.36742246,0.12820935,-0.12173791,-0.080486186,0.024727985,0.47831547,0.23754773,-0.114872806,0.5497045,0.061786547,0.014037395,-0.008686118,-0.47178352,-0.008193105,-0.6150803,0.029757172,-0.087107636,0.01178506,0.17923799,0.1859323,-0.30122614,0.059837922,0.04319205,-0.0283929,-0.009635504,-0.13697338,-0.045221545,-0.34728187,0.03114371,0.20658097,0.17082071,0.17730215,-0.16112997,0.04761579,-0.16933653,-0.6223266,0.00886089,0.5245943,-0.84334385,0.003713414,0.001890637,-0.04227075,0.14900464,-0.020649463,0.014034109,0.20485213,0.19616956,-0.057607993,0.039489307,0.23091155,-0.33732855,0.06312275,-0.010475336,-0.16939402,-0.0032717288,-0.028852224,-0.03512757,-0.049473014,-0.10558257,0.07033939,0.23665142,-0.0007868968,-0.32788217,0.038775947,0.23895249,0.24925718,-0.24195202,-0.39118525,0.077149175,0.042676464,-0.52676517,-0.04857821,0.22441919,0.04192844,-0.044073805,0.07468253,0.10165317,-0.24348602,-0.22368175,-0.2797499,-0.013153281,0.37422636,0.04280707,0.045523986,0.3187863,-0.033896115,-0.006764655,0.14409336,-0.04982137,-0.29440057,-0.2067979,0.24228597,0.31313875,-0.05559839,0.15870574,-0.091394156,-0.07477024,0.0886524,-0.019921422,-0.1090705,-0.040034294,-0.15851958,0.1390589,-0.027866319,-0.05363337,0.10661918,0.028107554,0.020939179,-0.23098588,-0.05103159,0.3629038,-0.007946998,-0.18798706,0.19205782,-0.12399446,-0.011264525,-0.026843814,0.012315724
2WTe2-1,0.0,0.0,2WTe2-1-2-1_0_0_1-0_-0.61,-0.023496548,0.016329326,0.020091575,-0.23141077,0.009954333,-0.01637924,0.039059006,0.08080982,-0.23643783,0.34212095,0.39975116,0.14120136,-0.16055986,-0.077428125,0.06741841,0.42053038,0.26399657,-0.13406692,0.5660502,0.07802333,0.024843572,-0.011438757,-0.4768579,0.009124182,-0.6810357,-0.025267385,-0.13055062,0.016101912,0.22885835,0.19823955,-0.30767125,0.05809032,0.049251076,-0.010014523,-0.023800526,-0.15551025,-0.041903235,-0.3267782,0.06957227,0.21795112,0.17256895,0.16662504,-0.12428322,0.059702747,-0.13033141,-0.6301507,0.022848187,0.5713066,-0.89225954,0.06744037,0.0035472363,-0.050643206,0.14722812,0.05215035,0.032179184,0.25105938,0.2723567,-0.0012827292,0.041314416,0.2849655,-0.33349362,0.10023688,-0.011921801,-0.17621002,-0.0030362979,-0.050734878,-0.04834344,-0.0563919,-0.12636903,0.06199116,0.27450904,-0.026714318,-0.3453117,0.06071711,0.24570668,0.23463,-0.25376904,-0.35798833,0.112319,0.061687537,-0.5462757,-0.030942678,0.24003439,0.04330638,-0.06964587,0.09514914,0.062548235,-0.27303028,-0.25232995,-0.26280552,-0.02687648,0.3489111,0.08111316,-0.012157619,0.3166438,-0.08039048,-0.015697379,0.15580088,0.010832675,-0.35000733,-0.216629,0.2701209,0.3159489,-0.08627687,0.16708189,-0.059421495,-0.09729524,0.019308478,-0.025181264,-0.11014341,-0.06917379,-0.16925555,0.117389604,-0.031201743,-0.025987014,0.08856078,0.06421695,0.001317732,-0.27790782,-0.063430905,0.40833774,-0.00089237094,-0.20070349,0.17079553,-0.124486424,-0.013050899,-0.03847655,0.008241385
2WTe2-1,0.0,0.0,2WTe2-1-2-1_0_0_1-0_0.26,-0.012752127,0.0005532205,-0.08395053,-0.024659831,-0.006475713,-0.024292108,-0.014276028,0.20749485,-0.32976732,0.30730045,0.27130297,0.09426509,-0.0042125136,-0.06588899,-0.08417831,0.67528635,0.16902232,-0.07340892,0.5134622,0.011044487,0.0003496036,-0.0019113868,-0.46676123,-0.035458088,-0.43845594,0.19723773,0.043294348,-0.006320961,0.035221398,0.13166863,-0.2754304,0.06462172,0.027295273,-0.072064586,0.013569817,-0.050311096,-0.060188115,-0.41775677,-0.06756542,0.14441893,0.19026369,0.20245048,-0.29059148,-0.017648086,-0.27319315,-0.59750533,-0.019282017,0.40378904,-0.70406175,-0.17508312,-0.024171636,-0.005760044,0.1873565,-0.23362301,-0.025405224,0.05807644,-0.0041499957,-0.17919727,0.027339667,0.070104964,-0.34293327,-0.03505881,-0.003220681,-0.15930815,-0.013337418,0.03104087,0.005536888,-0.0045953244,-0.035170387,0.08822312,0.15014529,0.090470895,-0.25575447,-0.020458387,0.24177939,0.25875255,-0.18683368,-0.47047362,-0.036088936,-0.015480045,-0.46319383,-0.109645866,0.17297074,0.050217867,0.0042115673,-0.007626311,0.2146577,-0.13696852,-0.13196108,-0.32212853,0.0039589554,0.47515264,-0.07371252,0.20034146,0.34354767,0.109289296,0.011191795,0.12141248,-0.22088657,-0.13502866,-0.20040816,0.14212534,0.30726275,0.045127347,0.14828373,-0.17847946,0.027885847,0.2657421,-0.02434057,-0.14278206,-0.0007124059,-0.12792039,0.21078983,0.010466021,-0.1380246,0.14547919,-0.07058332,0.044087663,-0.10197694,-0.024242297,0.2335937,-0.009783685,-0.16108447,0.25539488,-0.10837742,0.0048888028,0.027592925,0.019726712
