cif_pair,target,pred,mono_bg
1PbTe-1-2-1_0_0_1-0_0,0.020999999716877937,0.4759489893913269,0.9298515915870667
2ScCl3-1-2-1_0_0_1-0.33_-0.33,3.88700008392334,3.360474109649658,3.922367811203003
1WSe2-1-2-1_0_0_1--0.67_-0.33,1.090000033378601,1.2349189519882202,1.237876296043396
1NiZrCl6-1-2--1_0_0_-1-Iz-0.66_-0.66,3.1459999084472656,2.121893882751465,1.5981225967407227
2AuBrTe2-1-2--1_0_0_-1-0.41_0.21,0.6069999933242798,0.7937852144241333,1.0133512020111084
1ReAg2Cl6-1-2--1_0_0_-1-1.0_0.68,0.7609999775886536,1.3547852039337158,0.7776381373405457
2ClSSc-1-2-1_0_0_1-0_0,2.069000005722046,1.6165366172790527,2.1093428134918213
1CaI2-1-2--1_0_0_-1-Iz-0_0,2.8970000743865967,3.5637965202331543,2.946218729019165
2InS-1-2-1_0_0_1-0.33_-0.33,1.2380000352859497,1.1713606119155884,1.6751470565795898
1C3Sc4-1-2-1_-1_1_0--0.33_0.33,0.0,0.07524514198303223,0.0
1AgInP2Se6-1-2--1_0_0_-1--0.98_-1.0,0.6769999861717224,1.0464907884597778,0.8630467057228088
2ClHf-1-2--1_0_0_-1-0.5_0,0.0,0.4338347911834717,0.0
2PZrS3-1-2--1_1_0_1-Iz--0.98_-0.31,0.734000027179718,0.27587980031967163,0.7594799399375916
2WCl2O2-1-2--1_0_0_-1-Iz-0.94_0,2.174999952316284,0.952453076839447,2.186680316925049
2PZrS3-1-2-1_0_0_1-0.41_-0.25,0.6650000214576721,0.2773914933204651,0.7594799399375916
2PdSe-1-2--1_0_0_-1-0.5_0,0.0,0.42750459909439087,0.0
2PdSeO3-1-2-1_0_0_1--0.14_-0.36,0.6169999837875366,1.2465182542800903,0.6359898447990417
1WAu2O4-1-2-1_0_0_-1-Iz--0.06_0,2.5510001182556152,0.09652602672576904,2.9615979194641113
2InCl3-1-2-1_0_0_1-0_0,3.568000078201294,3.1327314376831055,3.7605209350585938
1AgInP2Se6-1-2--1_0_0_-1--0.95_-0.97,0.6769999861717224,1.0451606512069702,0.8630467057228088
1AgInP2Se6-1-2-1_0_0_1-Iz-0.5_0,0.6850000023841858,1.0371745824813843,0.8630467057228088
2BrScSe-1-2-1_0_0_1-0.5_0,1.49399995803833,1.6540204286575317,1.5101878643035889
1NS2Ti2-1-2-1_0_0_1-0.33_-0.33,0.0,0.01776355504989624,0.0
2PZrSe3-1-2-1_-1_0_-1-Iz--0.08_-0.17,0.39399999380111694,0.3067237138748169,0.3935643136501312
2PZrS3-1-2-1_-1_0_-1-Iz-1.06_0.07,0.7630000114440918,0.28950202465057373,0.7594799399375916
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.98_-0.65,0.7390000224113464,1.0406914949417114,0.8630467057228088
1CSe2Ta2-1-2-1_0_0_1-0.5_0,0.0,0.0032244324684143066,0.0
2WCl2O2-1-2-1_0_0_1--0.49_-0.25,2.1610000133514404,1.1535885334014893,2.186680316925049
2AgClSe2-1-2-1_0_0_1-Iz-0.32_-0.32,1.246999979019165,1.2235746383666992,1.33979332447052
1WAu2O4-1-2--1_0_0_-1-0_0.5,2.312000036239624,0.3544711470603943,2.9615979194641113
1WS2-1-2--1_0_0_-1-Iz--0.33_-0.67,1.3580000400543213,1.0046037435531616,1.5336240530014038
3PtBi2-1-2-1_0_0_1-0_0,0.0,0.8310035467147827,0.0
2PZrS3-1-2-1_0_0_1-0.36_-0.28,0.6389999985694885,0.27867549657821655,0.7594799399375916
1AgInP2Se6-1-2--1_0_0_-1--0.98_-0.3,0.7310000061988831,1.039624571800232,0.8630467057228088
1MgCl2-2-2--1_0_0_-1-Iz--0.5_0,5.136000156402588,4.653137683868408,5.292984485626221
2BrSZr-1-2-1_0_0_1-0.5_0,0.0,0.023860037326812744,0.0
2AuBrTe2-1-2-1_0_0_1-Iz-0_0.5,0.6620000004768372,0.7262169122695923,1.0133512020111084
2ClHfN-2-2-1_-1_1_0--0.33_-0.67,2.236999988555908,1.984958291053772,2.3303561210632324
1PdNb2S6-1-2-1_0_0_1-0.24_0.49,0.0,0.10368865728378296,0.0
2ReBr3-1-2-1_0_0_1-0_0,0.12399999797344208,1.290155291557312,0.13493037223815918
1CdCl2-1-2-1_0_0_1--0.33_-0.67,3.6619999408721924,2.9084174633026123,3.8682847023010254
2InCl3-1-2-1_-1_1_0-0.33_-0.33,3.634000062942505,3.1542749404907227,3.7605209350585938
2AgBrTe2-1-2-1_0_0_1-Iz--0.19_0.21,1.0449999570846558,0.9820463061332703,1.213898777961731
1Bi2S3-1-2--1_0_0_-1-0.5_0,0.3109999895095825,0.25018811225891113,0.46999257802963257
2CNNaS-1-2-1_0_0_1-0_-0.27,3.7730000019073486,1.5076160430908203,4.120610237121582
1STeTi-1-2-1_-1_1_0-0_0,0.07999999821186066,-0.0039058923721313477,0.0931062325835228
1STeTi-1-2-1_0_0_1-0_0,0.07800000160932541,-0.010237693786621094,0.0931062325835228
1WAu2O4-1-2--1_0_0_-1-Iz--0.42_-0.58,2.749000072479248,0.09534847736358643,2.9615979194641113
1ZnBr2-1-2--1_0_0_-1-Iz-0_0,3.0989999771118164,2.644117832183838,3.2723896503448486
2PtSe2-1-2--1_0_0_-1-0.11_-0.62,1.0640000104904175,0.328541100025177,1.4413985013961792
1SSeTi-1-2--1_0_0_-1-Iz--0.33_-0.67,0.3919999897480011,0.07571113109588623,0.5053273439407349
2KNO3-1-2--1_0_0_-1--0.74_0.01,3.131999969482422,4.40053129196167,3.166400671005249
2AlSiTe3-1-2--1_0_0_-1-Iz-0.5_0,1.0099999904632568,0.8172438740730286,1.114525556564331
1HgTe-1-2--1_0_0_-1-Iz-0_0,0.12999999523162842,0.36815494298934937,0.15316851437091827
1HfMnI6-1-2--1_0_0_-1-0.54_0.42,1.6030000448226929,1.5546931028366089,1.359108328819275
2IPdSe-1-2-1_0_0_1-0_0,0.0,0.006933927536010742,0.0
2GaIY-1-2--1_0_0_-1-0_-1.0,0.0,0.004817068576812744,0.0
1CdI2-2-2--1_0_0_-1-Iz-0_-0.5,2.140000104904175,2.2191200256347656,2.335345506668091
1CuI2-1-2-1_0_0_1-0_0,0.0,0.5130923986434937,0.0
2AgBrTe2-1-2--1_0_0_-1--0.14_0.59,1.11899995803833,1.050952672958374,1.213898777961731
1ReCu2Cl6-1-2--1_1_0_1-Iz--0.32_-0.67,0.5929999947547913,1.0540598630905151,0.46698111295700073
1AgInP2Se6-1-2-1_0_0_1-Iz--0.68_0,0.6759999990463257,1.0436049699783325,0.8630467057228088
1STeTi-1-2--1_1_-1_0-Iz--0.67_-0.33,0.06199999898672104,-0.0028238892555236816,0.0931062325835228
1BiClSe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.414000004529953,0.5409280061721802,0.850771427154541
1HfSTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.02800000086426735,0.041835904121398926,0.038424547761678696
2AgBrTe2-1-2-1_0_0_1-Iz--0.5_0.07,1.0199999809265137,0.8784786462783813,1.213898777961731
1NS2V2-1-2--1_0_0_-1--0.46_0.21,0.0,0.010944128036499023,0.0
2AuBrTe2-1-2-1_0_0_1-Iz--0.33_-0.29,0.7170000076293945,0.8107473254203796,1.0133512020111084
1SnI2-2-2-1_0_0_1--0.67_-0.33,1.8650000095367432,1.6862713098526,1.9258382320404053
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.95_-0.96,0.6909999847412109,1.0415174961090088,0.8630467057228088
2BrScSe-1-2-1_0_0_1-0.5_-0.5,1.5,1.6926798820495605,1.5101878643035889
2CrBr3-1-2-1_0_0_1-0.33_-0.33,1.7979999780654907,2.126648426055908,1.5095584392547607
2BrZr-2-2-1_0_0_1--0.67_-0.33,0.0,-0.006390094757080078,0.0
2BrRhSe-1-2-1_0_0_1-0_0,0.0,0.08129000663757324,0.0
1PdNb2S6-1-2--1_0_0_-1--0.05_-0.11,0.0,0.10177642107009888,0.0
1ReCu2Cl6-1-2-1_-1_0_-1-Iz--0.68_-1.01,0.6060000061988831,1.0628234148025513,0.46698111295700073
2ClRuS-1-2-1_0_0_1-0.5_0,0.0,-0.005016326904296875,0.0
2MgPSe3-1-2-1_0_0_1-1.0_0,1.9220000505447388,1.1388087272644043,2.048689365386963
1AgInP2Se6-1-2--1_0_0_-1--0.32_-1.0,0.7350000143051147,1.0440561771392822,0.8630467057228088
2AlTe-1-2-1_0_0_1-0.5_0,1.6100000143051147,1.4257469177246094,1.9554444551467896
2PZrS3-1-2--1_0_0_-1--0.67_-0.69,0.6729999780654907,0.27706319093704224,0.7594799399375916
1HfTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.025477468967437744,0.0
1SbSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.333945631980896,0.0
2AuBrTe2-1-2--1_0_0_-1--0.43_-0.41,0.6290000081062317,0.8116811513900757,1.0133512020111084
1ReCu2Cl6-1-2--1_1_0_1-Iz--0.33_0,0.6660000085830688,1.071234107017517,0.46698111295700073
1CdI2-2-2--1_0_0_-1-Iz--0.5_0.5,2.009999990463257,2.3018875122070312,2.335345506668091
2AuClTe2-1-2--1_0_0_-1-Iz--0.37_-0.04,0.5429999828338623,0.7938066124916077,0.980988085269928
2AlCl3-1-2-1_0_0_1-0.3_0.33,5.388000011444092,4.015678405761719,5.487420082092285
2AgBrTe2-1-2-1_0_0_1--0.04_0.67,1.1660000085830688,1.0183618068695068,1.213898777961731
2GaIY-1-2--1_0_0_-1-0.67_-0.67,0.0,0.0034856200218200684,0.0
1ScBr2-1-2-1_0_0_1--0.67_-0.33,0.052000001072883606,1.907241940498352,0.15708129107952118
1OSW-1-2--1_0_0_-1--0.82_-0.91,0.04800000041723251,0.04296642541885376,1.5025185346603394
1NS2V2-1-2-1_0_0_1--0.67_-0.33,0.0,0.010944128036499023,0.0
1BNb2S2-1-2-1_0_0_1-0.5_0,0.0,0.010378599166870117,0.0
1WAu2O4-1-2-1_0_0_-1-Iz-0.42_-0.01,2.7360000610351562,0.12788885831832886,2.9615979194641113
2PZrSe3-1-2-1_0_0_1--0.39_-0.09,0.3490000069141388,0.32448673248291016,0.3935643136501312
1PdNb2S6-1-2-1_0_0_1--0.19_-0.38,0.0,0.11174601316452026,0.0
1AgInP2Se6-1-2-1_0_0_1--0.33_-0.66,0.7110000252723694,1.0518537759780884,0.8630467057228088
2RuS2-1-2-1_0_0_1-0_-0.61,0.6579999923706055,0.482403427362442,0.7254675626754761
1ReCu2Cl6-1-2-1_0_0_1--0.67_-0.33,0.656000018119812,1.076170802116394,0.46698111295700073
1ClIZr-1-2--1_0_0_-1-Iz--0.33_-0.67,0.8420000076293945,0.6785380840301514,0.8767597675323486
2GaSe-1-2--1_0_0_-1-Iz-0.33_-0.33,1.2669999599456787,1.137412428855896,1.7646068334579468
2AuClTe2-1-2-1_0_0_1-Iz--0.32_0.04,0.5950000286102295,0.8164867162704468,0.980988085269928
2BrNiS-1-2-1_0_0_1-0_0,0.0,0.20308762788772583,0.0
1CSe2Ta2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0032243728637695312,0.0
2RuS2-1-2-1_0_0_1--0.5_-0.76,0.5879999995231628,0.458870530128479,0.7254675626754761
2AgBrTe2-1-2-1_0_0_1-0.2_0.29,1.0640000104904175,1.0088649988174438,1.213898777961731
2AgO-1-2--1_0_0_-1-0_0.5,0.21699999272823334,1.2462942600250244,0.1638687252998352
2MgPSe3-1-2-1_0_0_1-0.33_0,1.9559999704360962,1.1377955675125122,2.048689365386963
1MoSTe-1-2-1_0_0_1--0.67_-0.33,0.06300000101327896,0.3842394948005676,0.9924520254135132
2ScCl3-1-2-1_0_0_1-0_-0.68,3.8459999561309814,3.364284038543701,3.922367811203003
1ReCu2Cl6-1-2-1_0_0_1-0_0,0.6510000228881836,0.9847702980041504,0.46698111295700073
2PZrS3-1-2-1_0_0_1-0.5_0,0.7210000157356262,0.2933000922203064,0.7594799399375916
1ZnCl2-1-2-1_0_0_1--0.33_-0.67,4.2779998779296875,3.3899693489074707,4.452870845794678
2NbI2-1-2-1_0_0_1-0_-0.24,0.0,0.1540866494178772,0.0
1ZnBr2-1-2-1_0_0_1--0.5_0.5,3.1040000915527344,2.660625457763672,3.2723896503448486
1AsBrSe-1-2--1_0_0_-1-Iz--0.33_-0.67,1.1430000066757202,1.0942047834396362,1.4972442388534546
1BrSbTe-1-2-1_0_0_1--0.33_-0.67,0.3059999942779541,0.5011590123176575,1.051692247390747
1ClIZr-1-2--1_1_-1_0-Iz-0_0,0.8270000219345093,0.7009962201118469,0.8767597675323486
2INbO2-1-2-1_0_0_1-0_0.44,1.1640000343322754,0.7089978456497192,1.1880844831466675
2PZrSe3-1-2--1_1_0_1-Iz--0.34_-0.66,0.3700000047683716,0.29937654733657837,0.3935643136501312
2PZnSe3-1-2--1_0_0_-1-0.5_0,1.1970000267028809,1.3894124031066895,1.3067535161972046
1TaS2-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,-0.0018690228462219238,0.0
2AuClTe2-1-2--1_0_0_-1-Iz-0_0.5,0.6669999957084656,0.7638049125671387,0.980988085269928
2PZrSe3-1-2--1_0_0_-1--0.06_-0.42,0.3400000035762787,0.30892622470855713,0.3935643136501312
1ZrS2-1-2-1_-1_1_0--0.33_-0.67,1.1119999885559082,0.8314871191978455,1.1591955423355103
1PtO2-1-2-1_0_0_1--0.33_-0.67,1.465000033378601,1.080784797668457,1.6739771366119385
2IIrS-1-2-1_0_0_1-0.5_-0.5,0.16899999976158142,0.21286547183990479,0.21498019993305206
1CrGa2Se4-1-2-1_0_0_1-0_0,0.0,0.15633529424667358,0.0
2AgClSe2-1-2--1_0_0_-1-0.56_0.26,1.1679999828338623,1.1446619033813477,1.33979332447052
2NbI2-1-2-1_0_0_1--0.5_-0.33,0.0,0.15373021364212036,0.0
1PdTa2Se6-1-2-1_0_0_1-0.24_0.49,0.0,0.05879998207092285,0.0
2MoS2-1-2--1_0_0_-1--0.5_-0.78,0.0,0.6083011627197266,0.051028478890657425
2SZn-1-2--1_0_0_-1--1.0_-1.0,2.315000057220459,0.018904387950897217,2.5570099353790283
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.97_-0.3,0.6809999942779541,1.0351898670196533,0.8630467057228088
2ClOTl-1-2-1_0_0_1-0.5_0,0.8859999775886536,1.379152774810791,1.0298001766204834
2SZn-1-2-1_0_0_1-0_0,2.311000108718872,0.018748462200164795,2.5570099353790283
2AuTe-1-2-1_0_0_1-0.5_0.17,0.23199999332427979,0.14589214324951172,0.6181339025497437
2AgBrTe2-1-2-1_0_0_1-Iz--0.33_0.31,1.0920000076293945,1.0374552011489868,1.213898777961731
2IPdSe-1-2-1_0_0_1-0.5_0,0.0,0.0031722187995910645,0.0
1HfSeTe-2-2--1_0_0_-1-Iz-0_0,0.0,-0.002757132053375244,0.0
1PdTa2Se6-1-2--1_0_0_-1--0.7_-0.4,0.0,0.10231989622116089,0.0
1NSe2Zr2-1-2--1_0_0_-1-0.33_-0.52,0.0,0.01402580738067627,0.0
2AuS-1-2-1_0_0_1-0.5_0.18,0.9760000109672546,0.6061892509460449,1.2163392305374146
1OSeW-1-2-1_0_0_1-Iz-0.5_0,0.9330000281333923,0.18807387351989746,1.2443702220916748
2HgI-1-2-1_0_0_1--1.0_-1.0,0.902999997138977,0.2745361924171448,1.27690589427948
1STeTi-2-2--1_0_0_-1-Iz-0_0,0.0,-0.005173385143280029,0.0
1NS2Ti2-1-2-1_0_0_1-0.79_0.58,0.0,0.017763614654541016,0.0
2PZrSe3-1-2--1_0_0_-1--0.07_0.25,0.36500000953674316,0.30161166191101074,0.3935643136501312
2SZn-1-2-1_0_0_1--0.33_-0.67,2.377000093460083,0.019118070602416992,2.5570099353790283
1MnZrBr6-1-2--1_0_0_-1--0.59_0.26,2.2869999408721924,1.781742811203003,1.6431355476379395
2AgClSe2-1-2-1_0_0_1-Iz-0.17_-0.78,1.1749999523162842,1.1443603038787842,1.33979332447052
2AgClSe2-1-2--1_0_0_-1-Iz-0.56_-0.65,1.3200000524520874,1.225202202796936,1.33979332447052
1BrSSb-2-2--1_0_0_-1-Iz-0_0,1.0789999961853027,1.1103349924087524,1.2173211574554443
2AgO-1-2-1_0_0_1-0.5_0,0.164000004529953,1.3492755889892578,0.1638687252998352
2PZrSe3-1-2-1_0_0_1--0.66_-0.68,0.3790000081062317,0.30426692962646484,0.3935643136501312
1BrHfI-1-2-1_-1_1_0--0.33_-0.67,0.3569999933242798,0.37548738718032837,0.7131275534629822
2MoS2-1-2--1_0_0_-1-0.5_-0.09,0.0,0.4857028126716614,0.051028478890657425
1PdNb2S6-1-2-1_0_0_1--0.41_0.19,0.0,0.10527485609054565,0.0
1MoOS-1-2-1_0_0_1-0.67_0.33,0.0,0.006854236125946045,1.0601184368133545
1NSe2Ti2-1-2-1_0_0_1-0.79_0.58,0.0,-0.0003077983856201172,0.0
2AlISe-1-2-1_0_0_1-0_-0.5,1.4809999465942383,1.2875837087631226,1.4929249286651611
1CSe2Ta2-1-2-1_0_0_1-0.79_0.58,0.0,0.0032243728637695312,0.0
1MgH2S2-1-2-1_0_0_1-Iz-0.78_0.58,3.492000102996826,3.119656801223755,3.508261203765869
2PZrS3-1-2--1_0_0_-1--0.46_-0.18,0.6610000133514404,0.29252684116363525,0.7594799399375916
2AgBrTe2-1-2--1_0_0_-1-Iz-0.5_0,1.1239999532699585,0.9618678092956543,1.213898777961731
2BrHf-1-2-1_0_0_1-0_0,0.0,0.39340972900390625,0.0
2HfI-1-2--1_0_0_-1-0.5_0,0.0,0.36956101655960083,0.0
1FeTe2-1-2--1_0_0_-1-Iz-0_0,0.0,-0.009966433048248291,0.0
1HfSeTe-2-2-1_0_0_1--0.67_-0.33,0.0,0.006100893020629883,0.0
2PZnSe3-1-2-1_0_0_1-0_0,1.1419999599456787,1.3834227323532104,1.3067535161972046
2PZrSe3-1-2-1_0_0_1-0.21_-0.84,0.3479999899864197,0.3082987666130066,0.3935643136501312
1AgInP2Se6-1-2--1_0_0_-1-Iz-0.79_0.58,0.7120000123977661,1.0479029417037964,0.8630467057228088
1Cr3Te4-1-2--1_0_0_-1--0.33_-0.66,0.0,0.01391071081161499,0.0
2AgClSe2-1-2--1_0_0_-1-0.73_0.13,1.1480000019073486,1.1484063863754272,1.33979332447052
1WAu2O4-1-2-1_0_0_-1-Iz-0_-0.29,2.7009999752044678,0.210834801197052,2.9615979194641113
1NiI2-1-2-1_0_0_1--0.33_-0.67,1.3919999599456787,0.7304434180259705,0.10632199794054031
2BrNZr-2-2-1_0_0_1--0.33_-0.67,1.5299999713897705,1.5565389394760132,1.6180291175842285
2AgClSe2-1-2--1_0_0_-1-0.07_0.33,1.3179999589920044,1.2350033521652222,1.33979332447052
1NSe2Zr2-1-2-1_0_0_1-0.79_0.58,0.0,0.013608038425445557,0.0
2AlCl3-1-2-1_-1_1_0-0.03_-0.3,5.363999843597412,4.0262885093688965,5.487420082092285
2GaI3-1-2-1_0_0_1-0.02_0.33,1.0399999618530273,0.4907723367214203,1.1525031328201294
1ISbTe-2-2-1_-1_1_0--0.67_-0.33,0.4230000078678131,0.42347604036331177,0.837731659412384
1BrHfI-1-2-1_-1_1_0-0_0,0.36500000953674316,0.37695080041885376,0.7131275534629822
2AgBrTe2-1-2--1_0_0_-1--0.44_0.57,0.9559999704360962,0.9979574680328369,1.213898777961731
2AuClTe2-1-2-1_0_0_1-Iz-0.01_-0.32,0.6349999904632568,0.7473911046981812,0.980988085269928
2SZn-1-2--1_0_0_-1-0.5_0,2.430999994277954,0.018228232860565186,2.5570099353790283
1VS2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.40435928106307983,0.0
2PZrS3-1-2-1_-1_0_-1-Iz--0.07_-0.77,0.7390000224113464,0.28256863355636597,0.7594799399375916
1MgH2S2-1-2--1_0_0_-1-0.28_0.58,3.5329999923706055,3.0822272300720215,3.508261203765869
1BrSSb-2-2-1_-1_1_0--0.67_-0.33,1.1130000352859497,1.031505823135376,1.2173211574554443
1CNb2S2-1-2-1_0_0_1--0.33_0.33,0.0,0.023160457611083984,0.0
2AlTe-1-2-1_0_0_1-0_0,1.4930000305175781,1.2641735076904297,1.9554444551467896
2AgBrTe2-1-2--1_0_0_-1-Iz-0.69_0.21,1.1180000305175781,1.0594632625579834,1.213898777961731
2AuClTe2-1-2-1_0_0_1--0.81_-0.62,0.7039999961853027,0.9145691394805908,0.980988085269928
2AgClSe2-1-2--1_0_0_-1-Iz-0.38_0.34,1.2719999551773071,1.1434900760650635,1.33979332447052
1ClIV-1-2--1_1_-1_0-Iz--0.67_-0.33,3.6579999923706055,3.6131913661956787,1.0996439456939697
1OSeW-1-2-1_0_0_1-Iz--0.67_-0.33,0.9190000295639038,0.18620222806930542,1.2443702220916748
1SrI2-2-2-1_-1_1_0--0.33_-0.67,3.75,3.1090471744537354,3.9838390350341797
1YBi2O4-1-2-1_0_0_1--0.5_-0.5,0.0,3.071526288986206,0.0
1PdNb2S6-1-2-1_0_0_1--0.11_-0.22,0.0,0.1014941930770874,0.0
1ZrS2-1-2-1_-1_1_0-0_0,1.0440000295639038,0.7903860807418823,1.1591955423355103
2AgBrTe2-1-2--1_0_0_-1-Iz--0.46_0.08,1.2139999866485596,0.9969456195831299,1.213898777961731
1AgInP2Se6-1-2-1_0_0_1-0.79_0.58,0.7120000123977661,1.048401117324829,0.8630467057228088
2AgClSe2-1-2--1_0_0_-1-Iz-0.88_0.58,1.2480000257492065,1.1614152193069458,1.33979332447052
2AuBrTe2-1-2--1_0_0_-1-Iz--0.1_0.21,0.6919999718666077,0.8250074982643127,1.0133512020111084
2AuBrTe2-1-2-1_0_0_1-Iz--0.16_-0.76,0.7590000033378601,0.8337525725364685,1.0133512020111084
2KNO3-1-2-1_0_0_1--0.51_-0.7,3.071000099182129,4.2672529220581055,3.166400671005249
2AgBrTe2-1-2--1_0_0_-1-0.69_0.21,1.065999984741211,1.0175426006317139,1.213898777961731
2PZrSe3-1-2-1_0_0_1-0.74_-0.58,0.3269999921321869,0.2699442505836487,0.3935643136501312
2BiF3-1-2-0_1_1_0-Iz-0.09_-0.36,3.997999906539917,2.24298095703125,4.316790580749512
1NNb2S2-1-2--1_0_0_-1--0.13_-0.13,0.0,0.025480806827545166,0.0
1NS2Ti2-1-2--1_0_0_-1-0.33_-0.46,0.0,0.01776355504989624,0.0
2PZrSe3-1-2-1_0_0_1-0.39_-0.58,0.36399999260902405,0.3053450584411621,0.3935643136501312
2AgBrTe2-1-2--1_0_0_-1-Iz-0.09_0.17,0.9309999942779541,0.8815910220146179,1.213898777961731
2ClNZr-1-2-1_0_0_1-0.5_0,1.8489999771118164,2.0707650184631348,1.8490943908691406
2BiF3-1-2-1_0_0_1-0.33_-0.33,4.127999782562256,2.3159966468811035,4.316790580749512
2AgClSe2-1-2-1_0_0_1-0.34_-0.2,1.1710000038146973,1.1453709602355957,1.33979332447052
2AuBrTe2-1-2-1_0_0_1--0.51_-0.58,0.6299999952316284,0.760310709476471,1.0133512020111084
2BrZr-2-2--1_0_0_-1--0.67_-0.33,0.0,-0.006393074989318848,0.0
1GeSe2-1-2-1_0_0_1-0_0,0.0,0.546420693397522,0.0
2INbO2-1-2--1_0_0_-1-0.5_0.84,1.159000039100647,0.7087323069572449,1.1880844831466675
2STl-1-2--1_0_0_-1-Iz-0.33_-0.33,0.1860000044107437,0.12379813194274902,0.6732802987098694
2AgClSe2-1-2--1_0_0_-1-0.38_0.34,1.218000054359436,1.1794086694717407,1.33979332447052
1NbSe2-1-2-1_0_0_1--0.67_-0.33,0.0,-0.003207862377166748,0.0
2AgBrTe2-1-2-1_0_0_1-Iz--0.33_0.69,1.0740000009536743,0.993645429611206,1.213898777961731
2PZnSe3-1-2-1_0_0_1-0.66_-0.34,1.2269999980926514,1.3860054016113281,1.3067535161972046
2AuBrTe2-1-2-1_0_0_1-0.49_0.58,0.6029999852180481,0.8469471335411072,1.0133512020111084
1OSW-1-2--1_0_0_-1-Iz-0.51_-0.24,1.2489999532699585,0.06113153696060181,1.5025185346603394
2AgBrTe2-1-2-1_0_0_1-Iz-0_0.5,0.921999990940094,0.9055632948875427,1.213898777961731
2PZrS3-1-2-1_-1_0_-1-Iz-0.76_0.51,0.7549999952316284,0.2918984889984131,0.7594799399375916
2PZrSe3-1-2--1_1_0_1-Iz--0.32_-0.24,0.3919999897480011,0.3206900358200073,0.3935643136501312
2AuClTe2-1-2-1_0_0_1-Iz-0.19_0.62,0.7429999709129333,0.9087145924568176,0.980988085269928
2INbO2-1-2-1_0_0_1-0_0,1.1820000410079956,0.708992063999176,1.1880844831466675
2AuClTe2-1-2--1_0_0_-1-Iz-0.75_0.29,0.8610000014305115,0.9759182929992676,0.980988085269928
1CuI2O2Sr2-1-2-1_0_0_1-0.5_0.5,0.0,0.017605602741241455,0.0
1F2N3Sc4-1-2-1_0_0_1--0.33_0.33,0.0,-0.0037061572074890137,0.0
2InTe-2-2-1_0_0_1-0_0,0.890999972820282,0.7419062852859497,1.2326469421386719
2FISr-1-2-1_0_0_1--0.5_-0.5,4.085000038146973,2.3874847888946533,4.219075679779053
1NS2Ti2-1-2-1_0_0_1-0.5_0,0.0,0.01776355504989624,0.0
1BMo2Se2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,-0.009625434875488281,0.0
1STeTi-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,-0.006779670715332031,0.0
2ClInO-1-2-1_0_0_1-0_0,2.4709999561309814,2.7240002155303955,2.606966733932495
1PdTa2Se6-1-2-1_0_0_1--0.41_0.19,0.0,0.020091474056243896,0.0
1Bi2S3-1-2-1_0_0_1-0_0,0.24199999868869781,0.24017930030822754,0.46999257802963257
1WAu2O4-1-2-1_0_0_-1-Iz-0_0.87,2.5910000801086426,0.1958695650100708,2.9615979194641113
2PZrSe3-1-2-1_0_0_1-0_0.33,0.3529999852180481,0.32203197479248047,0.3935643136501312
2AgBrTe2-1-2--1_0_0_-1-Iz--0.14_0.22,0.949999988079071,1.0072005987167358,1.213898777961731
1BaBr2-2-2-1_0_0_1-0_0,4.52400016784668,3.982003688812256,4.9021124839782715
2WS2-1-2--1_0_0_-1-0_-0.9,0.0,0.3577435612678528,0.0
2BrScSe-1-2-1_0_0_1-0_-0.5,1.4869999885559082,1.6566481590270996,1.5101878643035889
1WAu2O4-1-2--1_0_0_-1--0.17_0.67,2.2980000972747803,0.3118680715560913,2.9615979194641113
1NiZrCl6-1-2-1_0_0_1-Iz-0.68_0.68,3.138000011444092,2.1047074794769287,1.5981225967407227
2PZrSe3-1-2--1_1_0_1-Iz--0.07_-0.09,0.38600000739097595,0.3175196051597595,0.3935643136501312
1STeTi-1-2-1_0_0_1--0.67_-0.33,0.017999999225139618,1.3709068298339844e-06,0.0931062325835228
1MoOS-1-2--1_0_0_-1-0.53_-0.24,0.0,0.01469111442565918,1.0601184368133545
2GaSe-1-2-1_0_0_1-0.33_-0.33,1.2769999504089355,1.1387932300567627,1.7646068334579468
1SeSb2Te2-1-2-1_0_0_1-0.79_0.58,0.2290000021457672,0.20888549089431763,0.3996818959712982
2ScCl3-1-2-1_-1_1_0-0.03_-0.3,3.875999927520752,3.3781721591949463,3.922367811203003
2OsSe2-1-2--1_0_0_-1-0.5_0,0.4309999942779541,0.4194943904876709,0.56727534532547
2RuS2-1-2-1_0_0_1-0.5_0.4,0.4740000069141388,0.43581539392471313,0.7254675626754761
2NbI2-1-2--1_0_0_-1-0_0,0.0,0.1904923915863037,0.0
1WAu2O4-1-2--1_0_0_1-Iz-0_0.5,2.559000015258789,0.06994634866714478,2.9615979194641113
