2ClMnSbS2-1,0.354868679
2ClMnSbS2-2,0.20917216
2BrMnSbSe2-1,0.264972005
2BrMnSbSe2-2,0.082936705
4AsFSrTe2-1,0.441278238
2BiBrFeS2-2,0.0
4AsClSrS2-1,2.071392339
4BaFPSe2-1,1.720706311
1MnSSnBr2-1,0.501789706
2NbSSeCo2-1,0.0
1GeSZnBr2-1,1.77956852
4BaBiClS2-1,1.540108758
1BrISCu2-1,0.0
2BiHgIO2-1,1.680208994
4BiClSrS2-1,1.37806474
4BaBiClSe2-1,1.129103902
2SSeTaCo2-1,0.0
1AuInSI2-1,0.990371203
4AsFSrSe2-1,1.355571902
2BiFHgO2-1,2.220955445
4BaFSbS2-1,1.97361827
4FSbSrTe2-1,0.495678859
4AsBaFTe2-1,0.760246145
2BrCdSbO2-1,2.364963474
2SeTaTeFe2-1,0.0
4ClSbSrSe2-1,1.40942061
1ClISSc2-1,0.0
2BiBrCdO2-1,2.445156732
2NbSTeNi2-1,0.0
4FPSrS2-1,2.069613734
1BrClSSn2-1,1.18317916
2STaTeCo2-1,0.0
2NbSeTeNi2-1,0.0
2BiCdClO2-1,2.845219165
4BaBiClTe2-1,0.449328131
1HfSZrI2-1,0.0
4AsClSrSe2-1,1.588591009
2BiHgIS2-1,0.948969874
2CdClSbS2-1,1.225032861
2NiTa2Se5-1,0.032288318
2PdNb2Te5-1,0.04140577
2CoNb2S5-1,0.0
2PdNb2Se5-1,0.02137175
2FeNb2S5-1,0.0
2PdTa2Se5-1,0.070764077
1SeHf2I5-1,0.285756356
1AlCl2Pd5-1,0.0
2CoNb2Se5-1,0.0
1AlBr2Pd5-1,0.0
1InCl2Pd5-1,0.0
1AlCl2Pt5-1,0.0
2FeTa2Te5-1,0.0
2LiV2O5-1,0.309428034
1BrGa2Cl5-1,3.33337691
2FeNb2Se5-1,0.0
1InI2Ni5-1,0.0
1TlCl2Pd5-1,0.0
1InCl2Pt5-1,0.0
2NiTa2S5-1,0.0
1GaBr2Pd5-1,0.0
1AlI2Pd5-1,0.0
1GeTe2Fe5-1,0.0
1AlBr2Pt5-1,0.0
1InBr2Pd5-1,0.0
1GaCl2Ni5-1,0.0
2FeTa2S5-1,0.0
2NiNb2Te5-1,0.0
1InBr2Pt5-1,0.0
2NaV2O5-1,0.337867492
2NiNb2Se5-1,0.0
1GaCl2Pd5-1,0.0
2NiTa2Te5-1,0.0
1TlI2Pd5-1,0.0
1AlI2Pt5-1,0.0
1GaCl2Pt5-1,0.0
2FeTa2Se5-1,0.0
1InI2Pd5-1,0.0
1AlI2Ni5-1,0.0
2NiNb2S5-1,0.077602986
1SeMo2Br5-1,0.481958473
2PdTa2Te5-1,0.0
2CoTa2Se5-1,0.0
1GaI2Ni5-1,0.0
1BBe2O5-1,0.019454815
1ClZr2Br5-1,0.371476093
1IPd2Cl5-1,0.223122854
1InBr2Ni5-1,0.0
2CoTa2S5-1,0.0
2CoNb2Te5-1,0.0
2CoTa2Te5-1,0.0
1AlCl2Ni5-1,0.0
1InCl2Ni5-1,0.0
1GaI2Pt5-1,0.0
1BrHf2I5-1,0.325702987
1GaBr2Pt5-1,0.0
2FeNb2Te5-1,0.0
1AlBr2Ni5-1,0.0
1GaBr2Ni5-1,0.0
1GaI2Pd5-1,0.0
2PdTa2S5-1,0.10988138
2PdNb2S5-1,0.148417384
1TlBr2Pd5-1,0.0
1InI2Pt5-1,0.0
2GeTa3Te6-1,0.0
2HSb3O6-1,2.489040656
2GeNb3Se6-1,0.0
2SiNb3Te6-1,0.0
2SnTa3Se6-1,0.0
1NbNi3Se6-1,0.0
2SiNb3S6-1,0.0
2SnNb3Te6-1,0.0
1AuSb3Se6-1,0.0
2HP3O6-1,4.414783
2SnNb3Se6-1,0.0
2SiTa3Se6-1,0.0
2GeNb3Te6-1,0.0
2SiTa3S6-1,0.0
2SnTa3Te6-1,0.0
2GeTa3Se6-1,0.0
2SiNb3Se6-1,0.0
2SiTa3Te6-1,0.0
2HP3S6-1,2.240931086
2GeTa3S6-1,0.0
2HAs3O6-1,3.828411024
1Cl2Ni2Sr3O5-1,0.0
1Fe2I2Ba3O5-1,0.0
1I2Ni2Ca3O5-1,0.0
1Cl2Co2Ca3O5-1,0.0
1Br2Fe2Sr3O5-1,0.0
1Fe2I2Ca3O5-1,0.0
1I2Mn2Sr3O5-1,0.0
1Fe2I2Sr3O5-1,0.0
1Br2Fe2Ba3O5-1,0.0
1Br2Mn2Ba3O5-1,0.0
1Br2Ni2Ba3O5-1,0.027050485
1Br2Ni2Ca3O5-1,0.0
1Cl2Ni2Ca3O5-1,0.0
1I2Mn2Ba3S5-1,0.0
1Cl2Co2Sr3O5-1,0.0
1Cl2Fe2Ca3O5-1,0.0
1Cl2Mn2Ba3S5-1,0.0
1I2Ni2Sr3O5-1,0.0
1I2Mn2Ca3O5-1,0.0
1I2Mn2Sr3S5-1,0.0
1Cl2Mn2Ba3O5-1,0.0
1Cl2Fe2Sr3O5-1,0.0
1I2Ni2Ba3O5-1,0.0
1Br2Mn2Ca3O5-1,0.0
1Br2Mn2Sr3O5-1,0.0
1Cl2Mn2Sr3O5-1,0.0
1Cl2Fe2Ba3O5-1,0.0
1Br2Fe2Ca3O5-1,0.0
1Cl2Ni2Ba3O5-1,0.025891147
1Br2Ni2Sr3O5-1,0.007759318
1Br2Mn2Ba3S5-1,0.0
1Cl2Mn2Ca3O5-1,0.0
2BrPt-3,0.0
2BrPt-2,0.0
2BrPt-1,1.176623267
2AuBr-3,0.486459239
2AuBr-2,0.36723652
2AuBr-1,1.985337885
1BN-1,4.666851528
1AsB-1,0.75650295
6OPb-1,2.633680624
2BiF-2,0.0
2ClNb-1,0.0
2ClNb-2,0.0
1CGa-1,0.0
6BrLi-2,4.84216526
6BrLi-1,4.720568451
2OPd-3,0.0
3FIn-1,1.630565751
6INa-1,3.450948326
2BrTa-1,0.0
2BrTa-2,0.0
3HgSe-1,0.672224324
2AsTe-1,0.933849901
2AuS-3,0.0
2AuS-1,1.216339228
2AuS-2,0.0
1AlAs-1,1.237286521
1CIn-1,0.0
6BrIn-1,2.279523064
2OsTe-2,0.0
2OsTe-1,0.0
2OsTe-4,0.0
2OsTe-3,0.0
2OsTe-5,0.0
2SZr-1,0.132196345
2SZr-4,0.0
2SZr-2,0.0
2SZr-5,0.0
2SZr-3,0.0
2FeO-2,0.0
2FeO-5,0.0
2ClRe-2,0.0
2ClRe-1,0.0
2ClHg-2,0.134354056
2ClHg-3,0.0
2ClHg-1,1.659577565
2SSb-2,0.0
2SSb-1,0.362117792
2SSb-3,0.0
2BiCl-2,0.893503002
2BiCl-3,0.0
2HfTe-5,0.039524953
2HfTe-3,0.0
2HfTe-1,0.0
2HfTe-4,0.008000609
2HfTe-2,0.0
2IrSe-1,0.073444255
2IrSe-3,0.304803638
2IrSe-2,0.0
2IrSe-4,0.0
2IrSe-5,0.133560733
2SSn-1,1.414027531
2SSn-4,0.066794125
2SSn-2,1.834492845
3AgF-2,0.0
3AgF-1,0.0
2PbS-4,0.422131899
2PbS-1,1.16237556
2PbS-3,0.169664053
2ITi-1,0.0
2ITi-2,0.0
4IIn-1,1.402758313
2ClFe-2,0.0
2ClFe-1,0.0
2BrTi-1,0.0
2BrTi-2,0.019035055
2ClPd-2,0.0
2ClPd-3,0.0
2ClPd-1,0.159270744
2IPb-2,0.0
2IPb-1,0.0
2AgCl-2,1.568728877
2AgCl-7,2.000477899
2AgCl-1,2.520657708
2AgCl-5,2.317745387
2AgCl-4,1.152535784
2AgCl-6,0.876939326
2AgCl-3,2.506267177
2BiI-2,0.0
2BiI-1,0.775540922
2SeW-2,0.0
2SeW-4,0.0
2SeW-5,0.0
2SeW-1,0.0
2SeW-3,0.0
8BrCu-1,1.278146164
2IOs-1,0.0
2IOs-2,0.0
2BLi-1,0.0
2HgTe-1,0.083599043
2HgTe-2,0.025646632
6OSn-1,1.952224644
2OV-2,0.0
2OV-3,0.0
2SW-5,0.0
2SW-3,0.0
2SW-4,0.0
2SW-2,0.0
2SW-6,0.0
2SV-2,0.0
2SV-5,0.0
2SV-1,0.0
2SV-4,0.213533592
2SV-3,0.0
2CuO-3,0.0
2CuO-1,0.001008831
6ILi-2,3.967435678
6ILi-1,4.14957027
2FPd-1,0.864706872
2FPd-2,0.0
2ReSe-2,0.0
2ReSe-3,0.0
2ReSe-4,0.0
2ReSe-1,0.0
2SbSe-1,0.437649827
2SbSe-3,0.0
2SbSe-2,0.237317072
6AgI-4,2.074005746
6AgI-3,1.280311548
6AgI-1,1.503712873
6AgI-2,1.72250537
2OPt-1,0.0
2OPt-3,0.432281648
2OPt-2,0.0
2GaO-1,1.556398338
2GaO-4,0.0
2GaO-2,1.467590871
2FSr-1,0.0
1SeSn-1,2.176639795
4ClTl-1,2.73985833
2FHg-1,0.0
2FSc-3,0.0
2FSc-2,0.0
2BrW-1,0.0
2BrW-2,0.0
12AgCl-1,2.316377414
2FY-2,0.031395923
6NiTe-1,0.0
1BrCu-1,1.023702193
6FK-1,5.179073063
2FSi-1,0.666159056
2IZr-2,0.0
2IZr-3,0.0
6AgCl-2,1.356116976
6AgCl-1,1.93894488
6AgCl-4,2.397636319
6AgCl-3,2.307656005
1GeS-1,2.449635147
2CdCl-2,0.0
2CdCl-4,0.0
2CdCl-1,1.674500496
8IIn-1,2.221248045
6AgBr-3,1.719051597
6AgBr-4,1.143349814
6AgBr-5,1.4266732
6AgBr-1,1.409922623
6AgBr-2,1.155743553
1OPb-1,1.801356114
2ScTe-2,0.0
2ScTe-5,0.001814162
2ScTe-3,0.0
2ScTe-1,0.0
2ScTe-4,0.290604521
2BrGa-2,2.124632077
2BrGa-1,2.484330772
8BrIn-1,1.331921386
2ILi-3,4.133072605
1AlP-1,2.259786816
2HgI-1,1.276905866
2HgI-3,0.0
2CoTe-2,0.0
2CoTe-5,0.0
2CoTe-1,0.0
2CoTe-4,0.0
2CoTe-3,0.0
2ITa-2,0.046226464
2ITa-1,0.0
1CN-1,0.0
2BiS-3,0.0
2BiS-5,0.0
2BiS-4,0.0
2BiS-2,0.309326389
2AgSe-1,0.750240019
2AgSe-4,0.0
1CP-1,0.0
3ClCu-4,1.295804419
3ClCu-3,2.228511928
3ClCu-2,1.573747537
3ClCu-1,1.44852265
2CoH-1,0.0
2ClMn-2,0.0
2IPt-3,0.0
2IPt-4,0.0
2IPt-1,0.355129907
12AsTl-1,0.0
2SeV-2,0.0
2SeV-1,0.0
2SeV-4,0.256742935
2SeV-3,0.0
2SeV-5,0.0
2FRe-2,0.0
2FRe-1,0.0
2NiSe-5,0.0
2NiSe-2,0.0
2NiSe-4,0.0
2NiSe-3,0.0
2NiSe-1,0.0
2BiO-1,0.120277018
2BiO-3,0.0
2ClCu-3,1.227691068
2ClCu-4,1.446565153
2ClCu-1,2.612026858
2ClCu-2,1.073025814
2OsS-5,0.0
2OsS-1,0.0
2OsS-2,0.0
2OsS-3,0.0
2OsS-4,0.0
2INi-1,0.0
2INi-2,0.0
2FHf-2,0.0
2FHf-1,0.0
2FIr-1,0.0
2FIr-2,0.0
2HSn-1,0.236305773
8CuTe-1,0.0
2NaTl-1,0.241194132
2NbTe-5,0.0
2NbTe-3,0.0
2NbTe-4,0.0
2NbTe-1,0.0
2NbTe-2,0.0
2MnO-2,0.0
2MnO-1,0.0
2AuO-1,0.173520448
2AuO-2,0.0
6PbTe-1,0.279493073
2ITl-1,2.39907653
2ITl-3,2.06343063
2ITl-2,1.152931874
1AlN-1,2.892540351
2SeTi-2,0.0
2SeTi-5,0.0
2SeTi-4,0.0
2SeTi-3,0.0
2SeTi-1,0.040580301
6BrCu-1,1.974679679
3BrNa-1,4.12302689
2ClHf-2,0.0
2ClHf-1,0.0
4BrCd-1,1.281410391
2FSn-1,0.316000335
2OsSe-4,0.0
2OsSe-2,0.0
2OsSe-3,0.0
2OsSe-1,0.0
2InS-6,0.0
2InS-1,1.675147054
2InS-2,1.604270826
2InS-5,0.0
2InS-4,0.0
2InS-3,1.972871092
2CaI-1,0.133972452
2IV-1,0.0
2IV-2,0.025477423
2BrCs-2,4.080418573
2BrCs-1,4.088547406
2IMn-1,0.0
12AgBr-1,2.51092417
4MgSe-1,3.08941827
2SnTe-1,0.602765471
2SnTe-5,0.028127616
2SnTe-2,1.251901035
2RhS-2,0.0
2RhS-3,0.0
2RhS-4,0.0
2RhS-1,0.0
2RhS-5,0.0
2BrRe-2,0.0
2BrRe-1,0.099914493
5AgI-1,1.804147274
2BrIn-4,2.054132246
2BrIn-3,1.338447628
2BrIn-2,2.949054532
2BrIn-1,2.371216501
12AgF-1,0.617238136
1AgCl-1,1.65790214
2ClNi-1,0.0
2ClNi-2,0.0
2STl-2,0.673280309
2STl-3,0.628340618
2STl-6,0.0
2STl-5,0.0
2GaTe-2,1.269366693
2GaTe-1,1.296655621
2GaTe-6,0.0
2GaTe-5,0.0
2GaTe-3,0.945980434
2IRh-1,0.0
2IRh-2,0.0
2ClGa-1,2.396123317
2GeH-1,0.920096356
2BiBr-3,0.0
2BiBr-2,0.867493848
2BiBr-1,0.739798825
2IY-2,0.0
2IY-1,0.0
2OTa-1,0.0
2OTa-3,0.0
2OTa-2,0.0
9FTl-1,3.590747897
4HgTe-1,0.372594084
2TeTl-6,0.0
2TeTl-3,0.294462403
2TeTl-2,0.339473029
2TeTl-4,0.0
2TeTl-1,0.0
2AgI-1,1.768472401
2AgI-2,1.874018775
2AgI-3,2.508540348
2AgI-4,1.145991035
2CrF-2,0.0
2CrF-1,0.0
2PtTe-3,0.0
2PtTe-2,0.0
2PtTe-6,0.0
2PtTe-4,0.0
2PtTe-5,0.0
2PtTe-1,0.0
2NaO-1,0.0
8AgCl-2,1.745462748
8AgCl-1,2.838910832
2ISn-1,0.0
2ISn-2,0.0
2HgSe-1,0.084399025
2MgTe-1,2.702692766
2BrSb-2,0.444024241
2BrSb-3,0.0
2BrSb-1,0.449138981
2FTi-1,0.0
2FTi-2,0.0
2FPb-1,0.121970496
2GaI-1,1.786484066
3HgTe-1,0.67228724
2OW-1,0.052827812
2OW-2,0.0
2OW-3,0.0
2BrPd-3,0.0
2BrPd-2,0.0
2BrPd-1,0.0
8HgS-1,0.994349892
1CuI-1,1.267059794
6PbS-1,0.472779705
3AgCl-4,1.944901881
3AgCl-1,1.937120428
3AgCl-3,2.496559741
3AgCl-2,1.173626646
4FLi-1,6.795881199
1InN-1,0.615540289
2IRu-1,0.0
2IRu-2,0.0
2BrK-1,4.374141645
2FeS-3,0.0
2FeS-5,0.0
2FeS-1,0.0
2FeS-4,0.0
3FNa-1,5.676996183
2PdS-7,0.0
2PdS-4,0.0
2PdS-6,0.0
4KTl-1,0.0
2MoO-1,0.0
2MoO-2,0.0
2MoO-3,0.0
4AuBr-1,1.481757861
2CoS-1,0.0
2CoS-5,0.0
2CoS-2,0.0
2CoS-4,0.0
2CoS-3,0.0
2BrHf-1,0.0
2BrHf-2,0.0
1OSn-1,1.705504455
6ClLi-2,5.924021071
6ClLi-1,5.662381514
4AuSe-1,0.580229493
2NiS-3,0.0
2NiS-5,0.0
2NiS-2,0.0
2NiS-1,0.0
2NiS-4,0.0
2TeZn-3,0.0
2TeZn-1,0.544585799
6FRb-1,4.832612613
2TeTi-1,0.0
2TeTi-2,0.0
2TeTi-4,0.217231123
2TeTi-5,0.109751873
2TeTi-3,0.0
2STi-1,0.053628202
2STi-2,0.0
2STi-3,0.0
2STi-6,0.0
2STi-5,0.0
3BrLi-2,4.899912154
3BrLi-1,4.818701393
2SbTe-2,0.0
2SbTe-3,0.0
4BeTe-1,1.815868749
2FMo-1,0.0
2CdS-1,1.785819904
2CdS-2,0.0
3ClIn-1,2.953336673
3ClIn-2,1.973645666
1AsIn-1,0.691361485
1AsIn-2,0.0
2BrSc-3,0.0
2BrSc-1,0.0
2BrSc-2,0.0
2GeTe-1,0.815331287
2GeTe-3,0.0
2GeTe-2,1.0645997
2AsBr-1,0.460605377
2HSi-1,2.171198904
2FV-1,0.030988651
2FV-2,0.0
2AlO-1,1.315091028
2AlO-4,0.0
4ClCu-1,2.139350947
4ClCu-2,1.913304766
2BrY-2,0.0
2BrY-1,0.0
2CrI-1,0.0
2CsTl-1,0.0
1GeTe-1,1.473578449
2ClTl-2,3.629144392
2ClTl-4,2.658538173
2ClTl-3,3.493216023
2ClTl-1,3.029099653
2HfO-3,0.0
2HfO-2,0.0
2HfO-4,0.0
2SeSi-1,1.195080591
2SeSi-2,0.0
2CdSe-3,0.0
2CdSe-1,1.402387609
2IRb-1,3.713828304
2BrZr-3,0.0
2BrZr-4,0.044983514
2BrZr-2,0.0
2BrZr-1,0.000222481
2FPt-2,0.0
2FPt-1,0.8112962
3BrCs-1,4.043993777
2OSn-2,2.493240823
2OSn-1,3.020261517
2OSn-3,0.014442411
2GaS-2,2.179815807
2GaS-1,2.320546163
2GaS-6,0.0
2GaS-3,2.020819942
4AgSe-1,0.0
2SSi-1,1.416529456
2SSi-2,0.0
1AlSb-1,1.506652728
1HgSe-1,0.117087272
4AgF-1,0.532417061
1AlC-1,0.0
2CF-1,3.165109699
2AlBi-1,0.091845063
3ITl-1,1.737165342
2AuSe-1,0.955887504
2AuSe-6,0.0
2AuSe-5,0.0
2AuSe-4,0.0
2AgF-3,0.555465815
2AgF-2,0.497611946
2AgF-1,0.098803259
4HgSe-1,0.365625262
2BrNi-1,0.0
2BrNi-2,0.0
8ClCu-2,1.985256562
8ClCu-1,2.589911259
2MoS-5,0.0
2MoS-3,0.0
2MoS-6,0.0
2MoS-4,0.0
3ILi-1,4.051373309
2SeZn-3,0.0
2SeZn-1,1.621494123
2SeZn-2,2.041531467
2BiGa-1,0.031038607
2AgBr-1,1.723804268
2AgBr-3,1.834261289
2AgBr-2,2.443795498
2AgBr-5,2.118784821
2AgBr-6,2.269097899
2AgBr-4,1.277270103
2CoI-2,0.036617115
2CoI-3,0.0
1SSn-1,2.288629031
4CuTe-1,0.0
2MnS-7,0.0
2MnS-5,0.0
2MnS-3,0.0
2MnS-4,0.0
2MnS-6,0.0
2MnS-1,0.0
2MnS-2,0.0
2HPt-1,0.0
6ClRb-1,4.690534622
1BiO-1,0.0
2SeSn-5,0.084322016
2SeSn-1,0.922535256
2SeSn-2,1.589512948
1AuI-1,0.054172167
2FOs-3,0.0
2FOs-1,0.0
2BrCd-2,0.0
2BrCd-3,0.0
2BrCd-1,1.841205412
2CrS-2,0.0
2CrS-1,0.0
2BrNb-1,0.0
2BrNb-2,0.0
1AsC-1,0.0
2CrSe-1,0.0
2BrZn-3,0.0
2BrZn-2,0.0
2BrZn-1,2.371772495
2SZn-1,2.557010029
2SZn-3,0.0
1AsGa-1,1.118501486
1AsGa-2,0.0
2CrO-2,0.0
2CrO-3,0.0
2ClPt-1,1.307933334
2ClPt-3,0.0
16AgCl-1,1.75934161
2GeSe-1,1.12114219
2GeSe-3,0.00457192
2GeSe-2,1.743515876
2AsI-1,0.380389644
2ClW-2,0.0
2ClW-1,0.0
2ClSi-1,1.252826268
2NbO-3,0.0
2NbO-1,0.0
2NbO-2,0.0
2BrCa-1,0.0
1PbS-1,1.820042574
12ClTl-1,2.99392284
2BrCr-1,0.0
1ClCu-1,1.088639076
5ClTl-1,3.049682882
2CaCl-2,0.0
2CaCl-1,0.0
2BrTl-1,3.059580194
2BrTl-3,2.413010077
2BrTl-2,2.978866823
2BiIn-1,0.037171744
4MnS-1,0.005974939
2FeTe-5,0.0
2FeTe-1,0.0
2FeTe-3,0.0
2FeTe-4,0.0
2FeTe-2,0.0
2IZn-1,2.090940389
2IZn-2,0.0
4ClNa-1,5.098145671
2SeZr-2,0.0
2SeZr-3,0.0
2SeZr-5,0.0
2SeZr-1,0.019692963
2SeZr-4,0.058558459
1GeO-1,2.13328041
1OPd-1,0.0
2RuSe-2,0.0
2RuSe-5,0.0
2RuSe-3,0.0
2RuSe-4,0.0
2RuSe-1,0.0
3PbSe-1,0.207433378
2FFe-2,0.0
2FFe-1,0.0
4AsCa-1,0.997929235
2FeH-1,0.0
2FRh-2,0.0
2FRh-1,0.0
2BrHg-3,0.0
2BrHg-2,0.192860506
2BrHg-1,1.521956589
4MnSe-1,0.028845796
4MnSe-2,0.0
2IIr-1,0.0
2IIr-2,0.0
2OTl-4,0.0
2OTl-2,0.0
2FNb-2,0.0
2FNb-1,0.0
2RhTe-1,0.0
2RhTe-3,0.0
2RhTe-5,0.0
2RhTe-4,0.0
2RhTe-2,0.0
2CoSe-2,0.0
2CoSe-5,0.0
2CoSe-3,0.0
2CoSe-4,0.0
2CoSe-1,0.0
2BrMn-2,0.0
2ISc-3,0.0
2ISc-2,0.0
2ISc-1,0.0
2PdSe-5,0.0
2PdSe-3,0.0
2PdSe-6,0.0
2ClZr-4,0.036453418
2ClZr-3,0.0
2ClZr-2,0.0
2ClZr-1,0.0
2IW-2,0.0
2IW-1,0.0
9ClCu-1,1.892710208
2ClRu-1,0.0
2ClRu-3,0.0
2MnSe-2,0.0
2MnSe-1,0.0
2MnSe-3,0.0
2BaCl-1,0.0
2MoSe-3,0.0
2MoSe-2,0.0
2MoSe-5,0.0
2MoSe-1,0.0
2MoSe-4,0.0
2ClCr-2,0.0
2CoF-1,0.0
2CoF-2,0.0
4AgCl-4,1.401824569
4AgCl-1,1.996043884
4AgCl-2,2.66640455
4AgCl-3,2.770335411
2InSe-2,1.321233084
2InSe-1,1.404067454
2InSe-6,0.0
2InSe-3,1.629772574
2INb-2,0.0
2INb-1,0.0
2ClSn-3,0.0
2ClSn-2,0.03066053
2BrRb-2,4.180139978
2BrRb-1,4.111938334
12HgSe-1,0.593995647
1GaN-1,1.876537981
2PbSe-1,0.788902758
2PbSe-5,0.478362885
2PbSe-4,0.0
2PbSe-3,0.049916269
2NbSe-1,0.0
2NbSe-4,0.0
2NbSe-2,0.0
2NbSe-3,0.0
2NbSe-5,0.0
2CsF-1,4.151116845
2CuI-1,1.786890781
2CuI-2,1.865033344
2GeI-1,0.0
2GeI-2,0.0
2OPb-2,0.192050168
2OPb-3,0.241969789
2OPb-1,2.405800811
2CuF-1,0.0
2CuF-2,0.032092475
1BC-1,0.0
4AsTl-1,0.040346931
8AgBr-2,1.798450881
8AgBr-3,2.551145492
8AgBr-1,2.006259429
2GeO-1,2.685861397
2GeO-2,2.101523905
2AsTl-2,0.0
2AsTl-1,0.0
4BeSe-1,2.905418829
2CaF-1,0.0
2BrSr-2,0.0
4AuI-1,1.926882643
2GaSe-1,1.764606828
2GaSe-6,0.0
2GaSe-2,1.643848945
2GaSe-7,0.697481656
2GaSe-3,1.60909408
4CrS-1,0.0
2CoO-3,0.0
2CoO-5,0.0
2CoO-2,0.0
2BrV-2,0.0
2BrV-1,0.0
2AuF-2,0.0
2AuF-1,0.0
2FRb-1,4.556590938
2ORe-3,0.0
2ORe-2,0.0
2ORe-1,0.0
2RhSe-3,0.101147703
2RhSe-4,0.0
2RhSe-2,0.0
2RhSe-5,0.0
2RhSe-1,0.0
6AuI-1,1.079295924
6AuI-2,1.507253584
2HfS-1,0.133545068
2HfS-3,0.0
2HfS-4,0.0
2HfS-2,0.0
2HfS-5,0.0
2FNi-1,0.0
2FNi-2,0.0
2TaTe-1,0.0
2TaTe-2,0.0
2TaTe-4,0.0
2TaTe-3,0.0
4NiSe-1,0.0
4NiSe-2,0.0
2ClSc-2,0.0
2ClSc-1,0.0
2ClSc-3,0.204547733
2BrOs-2,0.0
2BrOs-1,0.0
2ReTe-3,0.0
2ReTe-1,0.0
2ReTe-4,0.0
2ReTe-2,0.0
2BiSe-2,0.161041127
2BiSe-4,0.0
2BiSe-3,0.0
2BiSe-1,0.347546396
2ClY-2,0.0
2ClY-1,0.0
1GeSe-1,2.217511205
3AuI-2,1.430193226
3AuI-1,1.898390449
3BrK-1,4.224061184
1PbSe-1,1.532436425
2FZn-1,0.0
2FZn-2,0.0
2GaP-1,0.0
6BrTl-1,2.091857402
8AgF-2,0.323505454
8AgF-1,0.0
5FIn-1,2.109322656
2BiTe-1,0.331836634
2BiTe-4,0.0
2BiTe-3,0.0
2BiTe-2,0.0
1AgBr-1,1.569958507
4CuI-2,2.19539631
4CuI-1,1.565768626
2CdTe-1,0.632554623
2CdTe-3,0.0
2CdTe-2,0.845110151
5OPb-1,1.886073821
1InSb-1,0.474736707
2BrRh-1,0.0
2BrRh-2,0.0
2IPd-3,0.0
2IPd-2,0.0
2IPd-1,0.0
4AgTe-1,0.0
4AgTe-2,0.0
2NiTe-2,0.0
2NiTe-5,0.0
2NiTe-3,0.0
2NiTe-4,0.0
2NiTe-1,0.0
2ClCo-2,0.0
2ClCo-1,0.0
2PdTe-5,0.0
2PdTe-4,0.0
2PdTe-2,0.0
4NiS-1,0.634758009
2ISb-1,0.586157316
2ISb-2,0.038539891
6CsF-1,4.449872691
2PSb-1,0.804068854
2FIn-3,1.334620073
2FIn-2,2.144289193
2FIn-1,2.512666485
2AuCl-4,0.019208279
2AuCl-2,1.117619404
2AuCl-1,2.118300078
2OSc-2,0.0
2OSc-1,0.699828492
2OSc-3,0.0
2BrFe-3,0.0
2BrFe-1,0.0
2FTl-1,3.96326581
2BrMo-1,0.0
2BrMo-2,0.0
2AuTe-3,0.037006909
2AuTe-1,0.6181339
2AuTe-4,0.0
2AuTe-6,0.0
2IK-2,3.884951761
2IK-1,3.709019931
2OZn-1,1.408805737
4BrCu-1,1.197795684
3BrTl-1,2.29621855
2InTe-2,1.145036655
2InTe-1,1.232646978
2InTe-6,0.0
2InTe-5,0.0
2InTe-3,1.072289761
2InTe-4,0.0
2CdI-3,0.0
2CdI-2,0.0
2CdI-1,1.936274247
2BaBr-1,0.0
4FeSe-1,0.0
6ITl-2,2.123223798
6ITl-1,1.97883431
6SnTe-1,0.468011449
2FZr-1,0.0
2FZr-2,0.0
2ClGe-3,0.0
2ClGe-1,0.119018781
2TeV-5,0.225966396
2TeV-4,0.224439204
2TeV-2,0.0
2TeV-3,0.0
2TeV-1,0.0
2FNa-1,5.589937102
2HPd-1,0.0
2HNi-1,0.0
2FRu-2,0.0
2FRu-3,0.0
2CuSe-4,0.447110842
2CuSe-6,0.0
2CuSe-5,0.0
2CuSe-1,0.0
2CuSe-3,0.0
2CuSe-2,0.0
4BiCu-1,0.0
2AlTe-2,1.955444505
2AlTe-5,0.0
2AlTe-1,1.74798174
2AlTe-3,1.472966567
6ClCu-1,0.738536007
6ClCu-2,2.224892251
2PtSe-4,0.0
2PtSe-3,0.0
2PtSe-5,0.0
2PtSe-2,0.0
2PtSe-1,0.0
2BrCo-1,0.064869585
2BrCo-2,0.0
6IIn-1,1.445448658
3ClNa-1,5.021463065
4FIn-2,0.068414125
4FIn-1,2.464905848
2SiTe-1,0.388120284
2SiTe-2,0.0
12FTl-1,2.665659823
2SeTa-4,0.0
2SeTa-2,0.0
2SeTa-3,0.0
2SeTa-1,0.0
2SeTa-5,0.0
2CuSr-1,0.0
2AsBi-2,0.208930664
2AsBi-1,0.173039031
2AuI-3,0.781484388
2AuI-2,0.828780285
2AuI-1,1.808029013
2RuS-2,0.0
2RuS-3,0.0
2RuS-4,0.0
2RuS-5,0.0
2RuS-1,0.0
4CuSb-1,0.0
2CH-1,3.460110743
2HfI-2,0.0
2HfI-1,0.0
2FK-1,4.964089527
2BrRu-1,0.0
2BrRu-2,0.0
1SnTe-1,1.582301202
2SeTl-3,0.448718262
2SeTl-2,0.494046852
2SeTl-6,0.0
2SeTl-5,0.0
2SeTl-1,0.0
4AuS-1,0.668830616
2ScSe-4,0.002278992
2ScSe-1,0.0
2ScSe-3,0.399600661
2ScSe-2,0.0
2ScSe-5,0.0
6ClTl-2,2.629024758
6ClTl-1,3.139163142
2AlS-2,2.141721125
2AlS-1,2.085252661
2AlS-5,0.0
2AlS-3,1.927153438
6AgF-2,0.0
